,avg_wr,avg_ws,avg_mstry,avg_onrle
807,20.35,-0.1,-192542,1
808,-12.4,-0.78,-663710,-1
809,-5.82,-1.67,-853368,2
810,18.89,-1.69,-300754,2
811,19.58,0.64,-592170,-2
812,-13.99,-1.21,-897413,-2
813,16.75,-1.16,-15934,0
814,-5.35,-1.06,136450,-2
815,11.56,0.61,-789581,-3
816,21.02,0.35,-460671,-1
817,15.14,-1.13,-893576,-3
818,3.43,-0.75,79642,1
819,-12.24,1.09,-137407,-1
820,-6.84,-1.93,-401745,1
821,16.74,-1.14,-187807,-2
822,-9.07,1.95,-205748,-3
823,17.42,1.46,40554,-3
824,-2.85,0.43,-256088,3
825,20.93,-1.13,-950487,-2
826,-14.83,-0.39,38053,-1
827,12.72,-0.94,73378,3
828,-4.79,-1.64,-2076,0
829,-19.12,-1.14,61666,-1
830,-4.39,-0.23,-155006,-3
831,3.95,-1.76,-578279,-1
832,-8.34,-0.31,-649997,-1
833,-13.17,1.31,-418437,1
834,11.9,-0.31,-308076,0
835,20.91,-1.35,-41432,2
836,2.71,-0.57,52572,-1
837,-12.2,-0.11,-499191,3
838,19.75,-1.35,-337885,1
839,-17.75,0.11,-73186,0
840,-16.33,-1.55,-107554,-3
841,14.16,0.41,-941208,3
842,15.19,-0.25,-25088,-1
843,-19.72,0.99,-782010,1
844,13.69,1.5,-353945,0
845,11.0,0.59,-189633,1
846,14.7,1.48,-992614,-2
847,-6.74,-0.8,-184337,2
848,-10.08,0.38,-202376,0
849,5.23,-1.75,-315212,1
850,-7.54,-1.22,-481356,-3
851,2.9,0.5,-11713,3
852,16.84,0.49,-999344,1
853,4.74,-1.06,-281390,3
854,-18.61,0.46,-405736,-2
855,16.52,-0.95,-101933,3
856,13.72,-1.96,-549486,2
857,-14.11,0.18,-384798,-1
858,3.21,-0.15,-313335,1
859,-9.21,-1.32,-379114,-1
860,19.45,0.42,-977697,3
861,-2.51,-1.08,-576728,2
862,6.86,1.47,-89918,2
863,3.21,1.25,-81161,-2
864,11.38,0.96,-246517,-1
865,-8.69,-1.8,32426,2
866,-5.74,1.57,-908121,0
867,-2.64,1.41,-11949,1
868,-8.02,-1.96,-764832,0
869,-6.55,1.02,-398470,3
870,5.27,-0.62,-664012,2
871,16.61,0.93,-272106,2
872,-6.05,-0.77,-887707,-2
873,-2.75,1.71,-277516,3
874,-8.53,0.74,-286785,2
875,5.46,1.46,-878971,3
876,18.22,-0.18,-831362,0
877,-20.14,-0.81,-465676,0
878,6.18,-1.17,-541729,-2
879,7.26,-1.8,-624931,0
880,-14.34,-0.53,-323202,2
881,8.69,-1.03,-405746,3
882,15.37,1.25,-114184,0
883,14.75,1.89,-838753,-1
884,-10.06,-0.64,-96587,0
885,-15.04,0.25,-58890,3
886,5.7,0.78,-910047,-2
887,1.11,1.71,-326102,-1
888,7.61,-1.74,84474,0
889,19.57,-0.79,-107439,-3
890,10.74,-0.08,-137131,3
891,-19.98,-1.4,-722359,3
892,-6.76,-0.51,-215646,-3
893,-9.19,-0.27,-940564,1
894,3.59,-1.66,-158613,-1
895,-12.36,0.18,-730204,2
896,8.35,0.01,-605484,-1
897,-17.14,0.57,-424608,1
898,7.83,1.83,-56908,1
899,4.78,-0.69,-771904,-3
900,11.96,-0.75,16910,-2
901,2.71,1.34,-831777,1
902,7.63,1.02,-214681,3
903,-6.6,-0.35,-168601,-1
904,0.67,-0.57,-945840,-1
905,-0.4,1.21,-31275,-2
906,-12.22,0.15,-179664,-1
907,1.75,0.7,-443447,1
908,-6.34,-0.42,32491,0
909,2.85,0.93,-823076,-3
910,17.77,1.38,-525859,1
911,-12.34,-0.2,-558144,3
912,-5.52,1.13,-656209,2
913,9.22,-0.21,-714304,-3
914,-16.28,1.95,-730204,-3
915,-19.66,-0.67,-410502,1
916,-3.55,-0.62,-676051,-1
917,-4.15,-1.71,-846266,-3
918,-2.05,-0.02,-374512,1
919,19.25,1.42,-63018,-3
920,-2.08,0.18,-996157,-1
921,4.32,-0.54,-650327,3
922,3.7,-1.55,-667321,3
923,19.47,-1.19,-73,0
924,5.56,-1.31,-705266,-3
925,1.85,-1.11,-680728,-1
926,18.75,-0.02,-882773,0
927,-10.95,-0.43,-974626,3
928,21.12,-1.14,-967980,0
929,1.77,1.3,-219047,-2
930,-11.21,-0.89,-187870,-3
931,15.54,-0.85,76726,3
932,-4.26,0.43,-386637,3
933,-14.14,-0.49,-700847,-3
934,7.72,-1.57,-14709,2
935,2.99,1.69,-760554,2
936,-6.58,-1.62,-74937,-3
937,12.43,-1.98,-795008,1
938,-6.58,0.34,99137,-3
939,-20.53,-0.99,-810360,3
940,-10.81,-0.81,-300739,-2
941,-8.03,1.87,-477175,2
942,-14.21,-1.7,-879563,-1
943,8.71,1.0,38891,-2
944,12.22,0.35,-123322,3
945,8.14,-0.9,-931137,-2
946,7.1,-1.98,-880057,2
947,-6.46,1.82,-562718,1
948,20.06,-0.21,-78351,-2
949,-3.47,1.18,-106046,0
950,9.2,-0.31,-691853,3
951,-6.11,-1.73,-135483,-1
952,7.7,-1.6,-423958,0
953,-10.33,-0.41,-634252,-2
954,-5.94,-1.57,78950,1
955,-9.9,1.29,-852446,-3
956,2.94,-0.93,-263148,-2
957,-14.92,1.97,84293,-1
958,-14.49,-1.96,-798214,-2
959,17.69,-1.82,-651770,2
960,17.23,-1.19,-862309,-3
961,1.67,-0.63,-568820,0
962,1.34,0.84,139411,-1
963,-15.97,-0.57,-100524,-3
964,0.85,-1.24,-152499,0
965,21.29,-0.09,-803530,0
966,1.2,0.53,-634938,3
967,-1.92,-0.64,-306538,-2
968,3.68,-1.92,-265446,-2
969,-5.22,0.92,-302556,-1
970,2.05,-1.47,-398722,-1
971,-6.4,1.52,-913414,-3
972,14.34,0.24,-67109,-2
973,13.04,0.71,-21929,-1
974,14.98,0.44,-441450,3
975,-19.23,-0.83,-408596,-2
976,-5.37,-1.81,-530582,-1
977,-17.09,-0.81,-264509,3
978,-18.85,-0.49,-507770,0
979,9.35,-1.65,-530246,3
980,-4.57,-0.01,6546,-1
981,-2.75,-1.78,33962,-3
982,-9.45,1.78,-63134,2
983,-19.66,-1.68,-181356,-3
984,19.81,0.86,-733692,-3
985,5.86,1.68,-511920,-2
986,-6.37,-1.78,-260242,2
987,1.12,0.79,-478076,0
988,20.72,1.54,-737942,-1
989,-3.47,-1.52,-103139,3
990,14.86,-0.78,-675450,3
991,-1.44,-1.46,64917,-2
992,15.38,1.72,-444019,3
993,7.01,0.09,-180017,1
994,-0.47,0.94,-896273,-3
995,-8.06,-0.82,-125465,-3
996,-20.18,1.48,-853685,-1
997,-3.86,0.28,-153528,-2
998,14.11,-1.4,-232358,0
999,5.16,-1.89,56797,-1
1000,1.45,0.38,58428,1
1001,3.85,1.81,-954109,-1
1002,-2.57,-1.2,-639271,0
1003,17.77,-0.84,-987922,2
1004,18.43,-1.22,-297394,-3
1005,-14.78,-0.77,-596431,-1
1006,13.26,-1.19,-622813,-2
1007,-16.79,-0.83,-784055,2
1008,-0.41,1.7,-712829,-3
1009,17.41,0.95,95677,1
1010,-14.91,-1.85,-101627,2
1011,18.06,0.06,-374276,0
1012,14.07,-1.41,-631042,-3
1013,14.3,-0.71,-503554,-3
1014,-14.13,1.06,-865669,-1
1015,4.84,1.28,-4969,0
1016,-9.56,-1.0,-626955,-3
1017,2.98,-1.76,118744,3
1018,4.65,0.06,-623949,-3
1019,-3.2,0.52,-542830,2
1020,-13.09,1.8,-2108,-2
1021,-17.77,-1.55,-997741,1
1022,-6.39,0.31,-94487,-3
1023,21.06,1.58,-238191,2
1024,0.15,1.13,139821,-1
1025,2.38,0.73,-584930,1
1026,-6.73,1.62,-82870,2
1027,12.76,-1.91,-333927,2
1028,-10.55,1.77,-423762,3
1029,0.22,1.85,-502850,1
1030,9.27,-0.09,-963215,-1
1031,-0.48,1.31,-657958,3
1032,3.06,-1.55,-440615,2
1033,16.3,-1.43,-22939,-2
1034,-10.31,-0.36,-424920,-2
1035,-14.67,-1.13,-32612,1
1036,-13.05,-0.71,-413297,3
1037,9.56,-1.98,-224335,0
1038,-18.02,-0.64,-344246,-3
1039,2.61,1.42,-686215,-2
1040,8.81,-0.03,-760312,0
1041,-15.11,0.79,-699117,0
1042,-12.04,1.53,-698979,-2
1043,-0.66,-0.7,-121628,1
1044,-12.91,1.49,-432267,-1
1045,21.11,-0.16,-143323,0
1046,-9.83,-1.22,-797494,-2
1047,-17.05,-0.02,-491562,3
1048,19.29,1.19,-575286,-3
1049,-19.57,1.7,-296851,0
1050,3.52,-0.41,-568544,-2
1051,6.78,-1.14,-424701,-1
1052,-14.01,-0.21,-720457,-2
1053,19.0,-0.86,-185152,3
1054,-0.97,1.07,-345831,3
1055,-10.77,1.3,-922610,-1
1056,16.12,-1.53,-506897,2
1057,7.32,0.74,-634180,3
1058,-4.49,1.69,-169763,-1
1059,0.73,-1.86,-626694,0
1060,-19.1,0.69,-704882,-1
1061,-7.67,-0.17,-746312,2
1062,5.56,-0.98,-458013,-3
1063,4.04,1.01,-653743,0
1064,15.37,-0.35,-509613,0
1065,12.72,-1.46,-572177,3
1066,10.51,-1.54,-321709,-1
1067,10.31,-1.8,-56291,-2
1068,-5.42,-1.71,-371681,3
1069,-9.92,0.22,-695873,-2
1070,-1.33,1.03,-482123,2
1071,-1.67,0.43,-655392,2
1072,1.39,0.55,-644334,0
1073,-7.44,-0.99,-161639,1
1074,-8.02,1.21,-178662,1
1075,-4.73,-0.07,48941,-1
1076,-5.29,-0.21,-804969,3
1077,-11.02,1.48,-632390,1
1078,11.79,1.34,-29099,1
1079,-14.51,-1.71,-739977,0
1080,-9.39,-1.79,37248,1
1081,-16.42,1.95,-431796,-2
1082,-19.27,-0.3,-395095,2
1083,21.13,-1.59,-562009,3
1084,-19.16,-0.61,-815256,-3
1085,-17.76,1.72,-2400,3
1086,13.92,-0.7,127229,2
1087,19.37,0.12,134664,-1
1088,-6.23,-1.56,-162074,-2
1089,10.55,-1.87,-99289,2
1090,8.32,0.2,-834426,-2
1091,-0.38,0.18,-792905,-1
1092,18.35,-1.2,-323840,0
1093,-11.03,0.29,-974236,3
1094,-20.46,0.57,-997356,3
1095,-14.33,-0.66,-848110,-1
1096,-7.21,0.57,-37277,0
1097,0.64,0.18,-464344,-3
1098,-17.41,0.48,-690643,1
1099,12.95,0.22,-605834,1
1100,3.53,-0.11,-488091,-1
1101,17.22,1.12,-771759,3
1102,-13.99,0.86,-474776,2
1103,-16.31,-1.23,-180765,0
1104,-2.52,0.2,-674009,-1
1105,-7.65,1.2,-508786,3
1106,5.35,-0.3,-979006,0
1107,-15.92,1.15,-946612,-1
1108,-14.82,1.15,-345435,3
1109,7.45,-0.37,-648918,-1
1110,5.41,-0.52,-503973,-3
1111,15.38,-1.89,-900837,2
1112,-14.97,-1.0,-471418,3
1113,12.19,-1.16,-853656,1
1114,-15.27,-0.25,-959657,3
1115,-9.32,0.1,-117201,-2
1116,-13.14,-1.91,-128120,0
1117,7.89,-1.22,-241529,2
1118,-11.47,1.1,-154701,2
1119,-15.63,-0.87,-401094,3
1120,-10.29,-0.97,-681736,-1
1121,-12.71,-1.78,-30762,-2
1122,15.06,0.16,-67276,1
1123,-20.65,-1.32,-524402,3
1124,3.91,-1.98,-845854,-2
1125,12.2,1.53,110618,2
1126,20.68,0.37,-132611,-2
1127,3.26,-1.76,-86395,0
1128,19.08,-0.07,-384205,1
1129,20.14,0.59,-597594,1
1130,-10.04,1.32,-249297,-2
1131,17.64,1.94,49384,0
1132,-6.22,-1.25,-844287,0
1133,8.25,-0.9,-461565,-2
1134,-11.54,-0.09,-421343,-1
1135,15.53,0.87,-7949,2
1136,2.69,-0.26,-916703,2
1137,15.36,0.09,-237190,-3
1138,6.23,-0.27,-246959,-2
1139,1.07,-0.47,-724410,-2
1140,18.58,0.84,-162547,-2
1141,12.97,-0.59,71702,3
1142,-6.94,1.53,-377337,0
1143,15.59,-0.25,-769180,-3
1144,20.65,0.56,-859259,1
1145,7.91,-0.74,-386675,3
1146,-2.2,0.09,-878200,2
1147,16.89,0.78,112466,1
1148,-15.69,0.28,-509747,-3
1149,20.38,0.57,-353341,2
1150,-4.34,-0.64,-179354,-2
1151,15.68,-1.13,-212372,-1
1152,2.66,-0.87,-32435,3
1153,-15.51,1.91,-566810,0
1154,-15.88,0.27,-590095,-1
1155,18.81,-1.05,-410058,-2
1156,13.39,-0.88,-533458,-3
1157,-13.43,-0.69,-868237,-2
1158,0.97,1.11,61382,2
1159,-18.03,0.76,-135358,1
1160,-15.09,-0.56,-794348,-2
1161,17.29,-0.2,-564826,-2
1162,3.55,0.7,-604164,-2
1163,16.81,1.08,-650116,2
1164,3.46,1.05,135685,0
1165,21.1,1.4,-915790,3
1166,21.39,-0.25,-902279,-1
1167,-12.93,1.61,-728185,3
1168,2.44,0.05,-705246,-3
1169,14.98,-0.72,27848,1
1170,1.52,-1.54,119610,-3
1171,9.36,1.22,-24975,2
1172,16.38,0.05,67818,2
1173,-11.08,0.38,17475,2
1174,18.8,0.06,-748746,-2
1175,-18.66,0.39,-420400,-3
1176,18.29,-1.87,-458865,3
1177,-4.84,-1.6,-384530,2
1178,7.21,0.21,64616,-3
1179,12.02,0.3,-554606,3
1180,11.89,1.68,-87436,0
1181,17.27,1.52,-3259,2
1182,-9.68,0.5,-798575,-3
1183,-11.89,1.41,-657769,0
1184,17.15,0.55,26564,2
1185,5.1,-1.87,-760838,2
1186,9.06,-0.98,57814,0
1187,15.16,1.8,-84250,0
1188,-9.76,0.01,-491173,-2
1189,10.85,1.62,-313081,0
1190,-11.33,-1.49,-822726,1
1191,-3.99,0.7,-267465,-3
1192,-3.71,1.62,-620943,2
1193,2.09,0.15,-694816,-3
1194,6.46,-0.04,-706316,2
1195,9.44,-1.28,-405746,-1
1196,17.05,1.75,-482886,1
1197,20.99,-0.2,9833,0
1198,13.8,-1.22,-504070,3
1199,-3.17,0.39,70296,1
1200,-9.59,-1.25,-133533,-3
1201,-4.88,-1.52,-867204,-2
1202,4.42,-1.14,-81163,3
1203,-8.34,0.9,-354150,-1
1204,-6.86,0.18,-710952,-2
1205,-3.41,1.13,-646861,2
1206,15.67,-0.07,-677962,-1
1207,-11.8,0.58,-735299,0
1208,4.42,1.3,-825413,-3
1209,-0.46,1.26,-841187,2
1210,14.64,0.67,-775407,-3
1211,-13.03,-1.35,-395614,-1
1212,-12.38,0.93,-642460,2
1213,-12.57,1.81,-92489,2
1214,-2.11,-0.63,-734378,0
1215,21.18,0.15,-78348,-1
1216,-0.84,0.07,-622780,-1
1217,12.54,1.17,-486294,-2
1218,-9.52,-1.19,-162918,-3
1219,20.98,-1.53,-953853,2
1220,-9.27,-0.44,46845,2
1221,11.76,1.35,-386723,0
1222,-5.06,-0.51,-24438,-2
1223,-20.66,-1.47,24103,1
1224,-20.61,-1.2,-147573,-3
1225,7.41,0.2,-252776,-2
1226,-19.04,0.48,-99468,1
1227,-0.26,-1.79,-260305,2
1228,21.04,-1.92,-898097,2
1229,-17.13,0.59,83232,-2
1230,7.4,1.99,-917007,-2
1231,-9.02,0.45,-54371,0
1232,9.23,-1.01,-529018,0
1233,0.82,-1.94,57549,-1
1234,14.29,-0.54,112052,2
1235,19.56,0.04,-648549,-1
1236,4.38,-1.2,-913408,-3
1237,-18.51,-0.13,-716404,1
1238,-10.54,-1.85,-108171,-3
1239,4.66,-1.25,34364,-3
1240,6.39,0.23,150538,3
1241,4.71,-0.1,-180075,3
1242,-9.68,1.57,-175911,-3
1243,7.89,1.62,-627402,2
1244,15.98,-0.84,-342325,0
1245,-4.48,1.83,-490584,-1
1246,-1.75,1.82,-971302,2
1247,18.22,0.33,-273790,3
1248,20.99,-1.37,-600215,-3
1249,8.62,0.3,-10633,1
1250,5.64,0.14,-474970,3
1251,19.92,1.33,-665856,-1
1252,20.0,-0.93,-287816,3
1253,-16.31,0.27,-926373,3
1254,10.32,-1.91,55112,-2
1255,0.98,-0.63,-229853,-2
1256,19.06,1.59,-240368,0
1257,17.84,1.06,40850,2
1258,17.08,1.36,114657,-2
1259,-9.48,1.37,-163306,3
1260,15.11,1.8,-6886,0
1261,-11.59,-0.9,-609830,0
1262,-20.4,-1.64,-158556,0
1263,-0.2,0.38,121967,3
1264,-12.99,0.97,-568630,0
1265,19.24,0.02,-631274,1
1266,1.62,0.03,-225894,-1
1267,14.7,0.18,-118437,3
1268,-9.47,-1.64,-485804,-3
1269,15.66,-1.06,96563,2
1270,13.77,1.9,-455720,-1
1271,8.88,0.17,-505063,3
1272,11.22,0.91,-863969,1
1273,4.14,-1.72,-299036,3
1274,3.13,1.42,-584942,3
1275,18.61,-0.62,-2752,-2
1276,-16.48,-0.03,-294058,2
1277,-5.97,1.7,-329840,3
1278,-10.48,0.77,109182,1
1279,-17.93,0.93,85859,-2
1280,-11.2,-0.51,-480091,-2
1281,9.86,1.27,-185067,3
1282,0.19,-1.77,-669417,0
1283,1.85,-1.21,-506514,2
1284,0.6,-1.31,-498118,-1
1285,16.77,1.66,-358328,-1
1286,19.38,1.93,-287216,2
1287,20.68,0.41,8677,-3
1288,20.94,-0.21,-62318,1
1289,-13.41,1.97,79023,2
1290,5.39,1.55,-177920,-1
1291,0.45,1.64,-652000,-1
1292,2.99,-0.45,-1001563,-3
1293,12.34,-0.67,-150866,2
1294,-5.97,-1.87,-789406,-3
1295,-13.37,-0.22,-799390,2
1296,-4.98,-0.49,-415664,-2
1297,-17.31,-0.29,-64358,0
1298,9.68,-0.76,-309518,-1
1299,-9.39,-1.17,69557,3
1300,-12.44,0.42,-790701,1
1301,-5.68,1.15,-706662,1
1302,-6.09,1.17,-888163,2
1303,4.01,0.03,-581082,1
1304,7.97,-1.2,-278264,-2
1305,-6.18,1.38,-717001,-2
1306,-14.32,1.18,-631786,3
1307,-15.16,-1.2,-872696,-1
1308,12.9,0.02,-78139,3
1309,13.07,-0.37,-83879,1
1310,0.01,0.39,-931788,2
1311,4.59,0.81,-581818,-3
1312,0.33,-0.36,-629073,-1
1313,-8.84,1.65,20501,-2
1314,19.51,-1.08,-745758,1
1315,-17.16,-1.17,-902888,-2
1316,16.65,0.04,-532745,2
1317,-20.25,-0.72,-128524,3
1318,-8.46,0.76,-529528,2
1319,12.45,0.19,-833301,2
1320,4.52,-0.6,-230628,-2
1321,-1.5,-1.39,-342028,0
1322,2.53,-0.75,-758906,2
1323,-9.27,-1.03,-556147,-3
1324,-19.75,1.15,-686571,-2
1325,-9.26,1.08,-191619,-2
1326,19.55,1.93,-157761,-2
1327,10.57,0.96,-785820,2
1328,-3.52,-0.03,-413083,-2
1329,-10.71,-1.69,-735547,-3
1330,-10.52,-0.01,-557703,-1
1331,3.08,1.24,-304478,-3
1332,6.08,0.86,-733405,2
1333,-11.19,-0.17,-196019,-2
1334,20.14,1.44,47068,-3
1335,-8.21,-0.5,146123,-2
1336,14.94,0.97,-249737,-1
1337,7.79,0.91,-923037,-2
1338,10.81,0.15,42071,2
1339,3.13,1.42,-391908,-2
1340,-11.88,1.85,-625365,-1
1341,3.02,-1.95,-648149,-3
1342,16.63,0.98,-399383,1
1343,19.13,1.06,-822661,3
1344,19.8,1.94,-858653,0
1345,-17.06,-0.13,-610348,1
1346,6.64,0.06,-169300,2
1347,18.48,-1.23,-202815,2
1348,-1.13,0.78,-86505,-2
1349,-18.09,-1.11,-411379,-2
1350,-2.7,-0.47,-457502,2
1351,-4.0,-1.8,-945230,3
1352,0.47,-1.9,-519927,-3
1353,-5.31,-0.62,-306419,-3
1354,-20.32,-1.2,-236227,2
1355,-18.22,0.34,-32895,-3
1356,-13.11,-1.72,-37415,0
1357,-8.95,1.67,-557378,-3
1358,-20.02,-0.46,-190152,-3
1359,10.89,-1.14,-484995,2
1360,6.51,-0.42,-482770,-3
1361,13.19,1.54,-593220,1
1362,-3.51,-1.73,91763,-3
1363,-3.26,-1.63,-850376,0
1364,17.83,0.26,-850696,-2
1365,4.21,-0.44,66284,-1
1366,-6.72,1.73,-579267,-1
1367,8.7,-0.61,-618671,0
1368,-0.02,-0.83,101352,0
1369,20.41,0.01,-711145,-2
1370,2.25,-0.65,-838086,0
1371,-19.88,-0.37,-676541,2
1372,-7.61,-0.07,-864434,1
1373,-12.28,-1.89,-463521,-2
1374,-13.58,0.45,-205060,0
1375,14.59,-1.95,-150286,1
1376,1.57,0.41,-737796,0
1377,-8.08,-1.72,-616482,-1
1378,-8.85,-0.12,-389924,-1
1379,-15.31,1.84,-460892,-1
1380,-19.68,1.81,-181443,0
1381,-2.35,0.83,-259544,3
1382,9.18,0.23,-918339,-3
1383,3.26,1.72,-564587,2
1384,7.12,0.07,-906754,1
1385,-14.06,0.31,-39620,0
1386,0.19,0.16,-675559,-2
1387,-13.16,-1.97,-319320,2
1388,-17.9,-0.33,-372824,3
1389,19.51,-0.68,-922679,-1
1390,3.21,-0.97,-292581,-1
1391,9.24,-0.57,-745716,0
1392,-7.28,0.86,-534576,3
1393,-0.57,-0.91,-715667,-1
1394,-15.93,1.39,-905946,-2
1395,21.21,-1.66,-426053,1
1396,-14.65,1.88,-473609,2
1397,5.27,-1.42,123122,-1
1398,-9.84,0.11,-796755,3
1399,-15.69,1.39,-978981,-2
1400,13.48,1.87,-558457,-3
1401,19.38,-0.74,-972828,-1
1402,0.09,-0.75,-313802,-1
1403,-4.7,1.89,-876047,1
1404,-16.37,-0.84,-397353,0
1405,20.6,-1.09,-677751,3
1406,11.23,-1.8,-248563,-2
1407,20.42,1.62,-21348,-2
1408,-15.91,1.94,63910,2
1409,5.1,1.78,-37881,1
1410,-17.14,1.27,-762676,3
1411,20.62,1.0,-181311,1
1412,2.61,1.7,-867206,2
1413,-9.82,-0.03,-496975,2
1414,-16.33,-1.27,-625881,0
1415,-5.06,1.28,-227900,0
1416,-18.96,1.62,-979622,0
1417,17.73,1.51,-656537,-1
1418,2.88,0.25,-615747,3
1419,1.49,-0.21,-63979,-3
1420,21.11,-0.04,-865529,-3
1421,-18.3,0.63,-579587,1
1422,-18.11,-0.88,-351439,-1
1423,-7.14,0.73,-573474,1
1424,-7.95,-0.11,-873032,-2
1425,9.38,-0.53,-892030,3
1426,16.32,0.28,-649932,-2
1427,19.17,1.09,-591424,0
1428,-12.92,1.8,56878,-2
1429,7.1,0.26,55556,-3
1430,-2.59,-0.01,-966289,-2
1431,18.95,1.71,-744631,-1
1432,-3.12,-0.87,-84798,-1
1433,2.51,-0.45,-600275,-2
1434,9.55,0.5,-247238,3
1435,18.04,1.93,34319,2
1436,7.9,0.73,-564043,-2
1437,-13.9,0.83,-4408,-2
1438,-2.16,1.32,-220595,-1
1439,3.8,1.46,-452885,2
1440,8.51,-0.31,-767961,-2
1441,15.74,-0.03,-801287,-3
1442,0.8,0.34,-449680,2
1443,-18.03,1.28,-649701,3
1444,-1.66,1.33,-241140,-3
1445,0.37,-0.99,-156968,-2
1446,-8.9,-1.85,-213302,-1
1447,15.68,-0.68,-471100,1
1448,1.34,-0.37,-691675,3
1449,-18.93,0.18,31431,-2
1450,-6.18,1.88,-395504,1
1451,-20.33,1.51,-125517,-2
1452,0.17,-1.88,-262337,2
1453,-6.82,-1.24,-965702,-2
1454,10.08,1.91,-40183,1
1455,4.91,-1.55,-82606,3
1456,7.31,1.17,-120523,0
1457,16.94,-1.49,-122822,-2
1458,-4.99,-0.98,-120135,3
1459,3.24,1.38,-407624,-3
1460,-2.0,-0.61,-7122,0
1461,3.21,0.03,-728772,3
1462,11.43,-1.86,90204,-2
1463,20.2,1.82,-647589,-3
1464,0.54,1.16,-835844,-3
1465,-4.62,-0.66,-672910,-1
1466,-8.13,1.89,54851,-1
1467,6.55,-1.62,-987972,-1
1468,8.25,0.86,41625,0
1469,-10.87,0.91,-138360,3
1470,-1.99,-1.79,146886,0
1471,3.75,-1.6,138012,1
1472,20.57,-0.28,-151090,1
1473,-7.07,-1.15,-515847,-2
1474,0.03,-1.38,-558433,1
1475,13.06,-0.42,-395162,3
1476,12.85,-0.58,-511111,3
1477,-0.32,0.95,-104904,-3
1478,-11.27,0.32,-32765,3
1479,-15.55,-1.39,-917633,0
1480,3.76,1.05,83798,-3
1481,15.87,0.21,-299704,-3
1482,-10.25,-0.71,-903017,1
1483,7.12,1.2,-652481,2
1484,20.22,1.57,-456095,3
1485,-19.47,-1.96,148955,0
1486,-14.06,-0.96,-932099,-2
1487,-0.89,-0.61,-747949,0
1488,16.52,-0.6,-373891,2
1489,1.37,0.39,-909238,-2
1490,13.01,-1.94,127294,-2
1491,6.65,-0.05,-816904,0
1492,3.76,-0.12,-596017,-1
1493,-16.04,0.08,-516631,2
1494,21.17,1.75,-667542,-3
1495,-7.62,0.66,-859798,3
1496,2.42,-1.34,-93787,-1
1497,-1.26,0.04,-398963,1
1498,15.7,-0.36,-289613,3
1499,-5.42,1.77,-410622,1
1500,-19.86,1.07,-923852,-3
1501,-12.86,0.27,82731,3
1502,9.53,0.63,-859930,1
1503,15.61,-1.36,-50664,-2
1504,-18.34,-0.71,-740184,1
1505,-17.72,-1.48,-293398,0
1506,19.97,1.68,-213790,3
1507,16.75,-0.06,-817714,-2
1508,1.7,0.76,-468856,-3
1509,-19.58,1.6,-65866,-3
1510,19.32,-1.13,-103573,2
1511,8.14,-1.52,-42533,-1
1512,-18.52,-0.75,-300627,-3
1513,-9.73,-1.56,60439,2
1514,14.24,1.04,-733487,-3
1515,6.72,0.74,-172559,-3
1516,5.98,-0.19,-852706,-2
1517,-11.44,0.61,-296638,-2
1518,-0.47,-1.6,-477661,3
1519,0.26,-1.17,-75965,-1
1520,-4.35,1.06,-872079,0
1521,1.65,-1.96,-49219,-3
1522,-15.91,0.83,-981749,3
1523,-17.81,0.43,-682491,-3
1524,8.69,0.83,-556786,2
1525,18.78,-1.07,-622883,-3
1526,5.15,0.04,-578233,3
1527,14.6,0.9,-139875,2
1528,6.23,0.85,100936,3
1529,-5.54,1.75,-819068,-3
1530,-0.25,0.9,-288572,2
1531,5.13,-1.2,-566768,-2
1532,-1.75,-1.93,-739251,1
1533,16.42,0.73,-338631,-2
1534,-7.4,1.04,-213276,3
1535,3.1,-0.42,-99553,0
1536,18.86,1.0,-618257,-3
1537,12.36,-1.64,-804654,-3
1538,-10.31,1.45,109059,1
1539,1.73,-1.74,-532244,1
1540,-10.83,1.84,-426060,1
1541,-9.48,-1.84,-462103,0
1542,2.53,1.94,-995254,-3
1543,6.15,-1.92,-404669,1
1544,-0.22,1.13,113471,3
1545,-6.47,0.09,17760,1
1546,9.27,0.11,-173654,1
1547,18.86,0.42,-935619,1
1548,12.27,1.38,4344,-1
1549,11.58,0.17,-237354,0
1550,-10.71,0.54,-39814,-1
1551,4.81,1.57,-373998,-1
1552,-17.5,1.65,-887274,-2
1553,7.29,1.29,-707559,-1
1554,-2.76,-1.96,-106855,0
1555,12.61,1.64,86421,1
1556,-4.66,1.24,-856986,-2
1557,8.89,-1.95,-433258,-3
1558,-11.27,1.67,-729625,0
1559,-17.3,1.8,21872,2
1560,14.22,-0.52,-721733,-2
1561,-11.87,-1.62,110414,-3
1562,11.08,-1.34,-346471,2
1563,-20.6,0.55,-373442,3
1564,-11.61,-0.99,-950870,0
1565,18.54,1.25,-781363,1
1566,7.4,1.43,-746928,0
1567,-11.27,-1.61,-193993,0
1568,-1.81,0.89,-2775,2
1569,-13.37,0.59,-264355,0
1570,-9.12,-1.75,-211716,-2
1571,-7.82,0.76,-319401,-1
1572,-9.41,-1.08,-494288,-3
1573,0.55,-0.66,-858730,3
1574,-1.06,1.85,-857343,-1
1575,18.69,-0.52,-898468,1
1576,1.05,0.16,-533225,-2
1577,7.39,1.62,-831746,-2
1578,1.36,0.64,-733203,3
1579,5.31,0.95,-104602,-1
1580,8.8,-0.18,-180732,-3
