,avg_wr,avg_ws,avg_mstry,avg_onrle
808,2.3,-1.05,-782111,0
809,16.36,-0.03,-272626,-2
810,0.38,-0.28,-567402,0
811,11.11,-1.81,-274215,0
812,-13.36,-0.04,-817607,2
813,-8.99,1.33,-447188,0
814,-14.47,-0.7,-247342,1
815,7.9,1.08,-11675,-2
816,18.49,-1.58,-827606,-3
817,11.54,1.58,-50879,-3
818,-15.5,0.55,-384033,-2
819,14.8,0.33,92631,3
820,8.52,0.99,-470912,3
821,-0.41,1.67,-233908,-2
822,-12.8,-0.78,111746,1
823,-17.54,-0.36,-561836,-2
824,16.04,1.03,-157624,2
825,0.41,-0.19,-247484,2
826,1.98,1.98,-19173,3
827,-2.17,-0.64,-2169,3
828,15.44,0.36,-516967,2
829,-13.73,1.5,-282897,1
830,-6.64,1.87,-353489,0
831,20.22,1.67,-701611,2
832,-11.92,-1.08,-162829,-2
833,-3.01,0.52,-755664,0
834,20.34,0.05,-951486,-3
835,-9.41,-0.35,-58018,0
836,-10.9,0.9,-794478,3
837,-6.77,-0.32,-30803,2
838,-17.02,-0.69,-130218,0
839,10.98,-1.95,-776159,-1
840,-8.8,-0.13,-247001,2
841,-17.52,1.6,-496286,3
842,-12.69,1.2,-897246,-2
843,15.02,0.04,58452,3
844,12.1,1.75,138757,-2
845,-14.16,-1.03,-86675,2
846,15.34,-1.04,-333389,3
847,16.0,-1.54,-257335,-3
848,-19.8,0.6,88599,2
849,-0.46,-0.45,80897,3
850,8.74,0.54,-777861,1
851,5.01,0.51,-430055,2
852,-4.34,1.26,-18795,-1
853,17.02,-1.16,-567068,2
854,-8.03,1.08,-328897,0
855,-13.72,0.76,-140773,1
856,20.75,0.86,-169660,-1
857,-7.7,1.35,-185740,-1
858,19.82,0.27,-536224,-2
859,-0.11,1.46,-812835,-1
860,8.5,0.37,-49485,-3
861,17.42,0.35,134995,-2
862,2.23,-1.1,-274398,0
863,15.94,-0.37,-642033,3
864,21.43,1.69,-307005,-2
865,17.4,1.1,-355475,1
866,5.2,1.66,-168850,1
867,-16.04,-1.96,-589608,-3
868,-2.98,-1.4,-940356,2
869,7.77,-0.36,-72802,1
870,18.78,-0.19,-413147,2
871,21.38,0.84,137476,-3
872,18.34,0.15,-241355,0
873,18.42,-0.46,-315230,2
874,12.73,1.97,-822049,1
875,18.71,-0.99,-364336,-2
876,2.79,0.33,-891518,1
877,-6.08,-1.89,-174016,1
878,-2.57,-1.26,-340315,-3
879,18.05,1.12,-79070,-2
880,-8.85,-1.42,-103732,0
881,8.74,0.25,-256312,-3
882,-8.28,0.74,-596689,1
883,-5.56,1.12,-460981,-2
884,10.58,-1.74,-980781,-1
885,-6.35,-1.66,-980907,0
886,0.11,1.18,-810087,3
887,-19.05,0.66,-322017,-3
888,10.81,0.87,-461224,-1
889,-11.98,1.99,-485437,-3
890,-3.21,0.48,23470,-2
891,-0.38,-1.5,-414666,-1
892,13.05,-0.84,-591499,-2
893,16.91,-0.37,-971440,-1
894,1.8,0.74,87509,0
895,0.49,1.51,-268204,-1
896,-3.56,1.2,-565611,2
897,-13.31,1.37,-426472,3
898,2.6,-0.31,-50477,3
899,-3.78,0.2,-90248,-2
900,11.86,-0.57,17001,2
901,5.68,0.75,-192912,-2
902,7.0,-0.77,-465149,1
903,-16.08,-1.11,-959405,-2
904,8.18,-1.46,-2877,-3
905,-19.47,-0.55,-649988,-3
906,-15.37,-1.79,-222823,-1
907,-11.68,0.51,-118314,-3
908,17.92,-0.29,-806900,-3
909,8.19,0.79,83997,2
910,-19.87,1.76,146853,-3
911,-13.33,-0.21,-845909,-2
912,13.89,-1.5,-333221,2
913,6.89,0.8,-309804,-3
914,-18.8,-1.16,-710810,1
915,4.63,-1.03,-431254,3
916,19.36,0.5,-604662,2
917,12.3,1.45,151233,0
918,-20.38,-0.67,-22511,-3
919,-3.78,-0.13,-123313,1
920,15.45,-0.37,13140,2
921,-5.63,1.78,-281480,2
922,2.04,1.22,-718427,-2
923,-17.34,0.68,109231,2
924,11.24,1.17,-125159,3
925,5.99,1.24,-59193,-1
926,3.87,1.48,-274418,-1
927,1.25,1.74,-554714,-1
928,-9.51,-1.09,-568379,1
929,15.85,-0.5,-106210,-3
930,-11.54,1.47,-357516,-3
931,9.39,0.59,-361058,0
932,-20.45,1.18,-841737,-2
933,13.92,0.96,104485,-1
934,-5.16,-1.37,-564027,-2
935,-18.8,-1.84,-427857,1
936,-6.34,-1.87,-496711,-2
937,4.54,-1.33,-97602,1
938,5.6,-0.9,-295648,-2
939,-8.94,0.19,-240993,3
940,-20.54,1.1,-694464,2
941,9.08,0.4,-184325,2
942,-17.1,0.09,-986594,-2
943,15.82,-0.14,-448118,2
944,-9.79,1.43,-136371,2
945,-0.51,1.58,45092,-1
946,11.33,-1.71,118860,3
947,9.76,-1.11,141824,1
948,20.7,1.77,-813858,-2
949,18.94,1.89,-865848,-1
950,-0.85,1.46,-352757,-1
951,-19.79,0.76,114950,3
952,-19.78,-0.65,-613522,-1
953,-3.06,1.24,-76267,1
954,-6.2,1.68,-795241,-2
955,8.57,1.6,-364627,0
956,14.28,0.77,72431,3
957,-18.62,0.13,36522,0
958,-1.59,-1.69,-288873,-1
959,4.52,-0.64,19666,3
960,-4.75,-1.28,-776698,3
961,-7.15,-0.77,-191637,0
962,15.53,1.65,65090,2
963,0.71,-0.97,-472685,0
964,-0.04,0.62,-343638,0
965,17.01,-0.56,132374,1
966,-7.2,-1.4,-904127,-3
967,-17.75,0.94,-625540,-3
968,2.17,-0.96,-61453,0
969,-17.66,0.18,-614310,3
970,2.01,1.01,-638970,1
971,-13.44,-0.01,-432730,3
972,20.46,1.18,-513914,-2
973,0.35,-0.68,-723798,-2
974,5.92,-0.8,-405219,-1
975,16.24,0.44,-643197,0
976,6.85,-0.79,-44194,-1
977,-1.45,-1.93,-228139,-1
978,-19.88,-1.42,-103366,-1
979,-18.13,1.33,-31699,-3
980,11.81,-1.6,-670975,-1
981,-11.76,-0.48,-88416,-1
982,-18.08,-1.67,-876468,1
983,5.59,1.19,-185167,1
984,-17.55,0.05,-515821,2
985,19.53,0.45,-491579,-3
986,9.43,-1.83,70180,-1
987,1.71,-0.94,-277665,-1
988,-13.71,-1.52,-515166,2
989,-11.13,1.9,-652995,0
990,-16.69,-1.34,-345370,2
991,-13.51,0.64,-950595,-1
992,2.98,-1.85,-915693,-3
993,15.48,0.33,-196567,3
994,-2.85,-0.73,-267426,1
995,4.91,-0.54,-197927,-2
996,-8.52,0.04,-431448,3
997,-1.41,-0.45,-949870,2
998,-1.21,0.34,-91342,0
999,17.69,1.2,-366458,2
1000,1.63,0.27,-32720,-3
1001,-19.76,-1.95,-978897,0
1002,-15.03,-1.58,-12086,-3
1003,-6.84,1.22,20365,1
1004,14.99,0.72,-771986,2
1005,-17.86,0.08,-662033,0
1006,10.81,1.67,-460956,-2
1007,9.1,-1.64,-912421,3
1008,-14.54,0.94,86443,2
1009,-7.68,-0.76,-875651,2
1010,-16.02,-0.99,82723,2
1011,21.44,-1.67,66009,1
1012,17.06,-1.22,146433,1
1013,6.73,0.28,-92626,3
1014,5.36,-1.77,-407200,-2
1015,-17.53,-0.05,-528000,-3
1016,-9.96,1.73,-211685,-3
1017,-4.82,-1.74,-152757,0
1018,-3.09,1.31,-638582,0
1019,8.82,1.74,-269121,-3
1020,-16.84,0.38,-218976,0
1021,6.48,-0.88,-690339,1
1022,20.9,0.49,-274868,3
1023,-9.49,-1.27,-135220,1
1024,18.01,-1.99,-687586,1
1025,3.28,0.61,115341,1
1026,-6.06,0.34,63503,-2
1027,12.68,0.14,-570235,2
1028,9.07,1.86,-764838,3
1029,-0.68,1.54,-934573,-2
1030,21.51,-0.76,-411993,1
1031,14.07,0.63,-118204,-2
1032,7.83,1.41,-346259,-2
1033,8.96,0.94,-255960,-3
1034,8.7,1.5,-209570,1
1035,-20.7,-0.42,-958536,-1
1036,11.35,-0.04,-827684,0
1037,-1.75,0.02,-908461,1
1038,0.15,0.88,-173169,0
1039,1.43,0.55,-890067,1
1040,-17.79,-0.84,99580,-2
1041,-13.64,1.22,-862185,0
1042,8.51,-1.72,121088,-1
1043,-8.66,-1.75,-567799,-3
1044,-8.36,-0.18,45072,1
1045,16.05,1.37,-32092,-3
1046,7.67,1.77,-284919,-2
1047,10.48,-0.89,-510099,-3
1048,2.6,0.99,79717,-2
1049,7.36,1.98,-386042,-3
1050,-10.5,-0.25,-312082,-1
1051,5.91,0.07,117146,2
1052,11.87,-1.0,-919063,0
1053,-6.71,1.28,-577352,2
1054,-19.84,-1.28,-336530,0
1055,7.72,-0.09,-322440,0
1056,13.77,0.54,-897306,1
1057,-4.51,1.79,-39165,2
1058,-4.57,1.77,44312,-1
1059,6.83,-1.63,-122980,-3
1060,19.41,0.59,-928062,3
1061,18.68,0.06,-796280,-3
1062,11.72,-0.54,51789,-1
1063,6.37,-0.46,-871162,3
1064,5.18,-0.63,-854171,0
1065,1.54,-0.68,-771762,1
1066,-3.57,1.39,-377898,-2
1067,14.14,1.44,-704390,1
1068,-11.01,1.93,-945194,-2
1069,-3.09,0.97,-60400,-2
1070,-0.92,1.63,-284169,2
1071,-17.65,1.87,-364307,3
1072,14.81,-0.33,98118,-3
1073,16.28,1.4,-740673,-1
1074,15.22,-1.54,-627094,3
1075,9.27,0.51,135472,-1
1076,13.74,-0.5,-556354,3
1077,-17.24,1.34,-641307,1
1078,4.33,-0.42,-483035,-1
1079,19.35,-0.71,-873610,-1
1080,-1.47,0.67,-394620,1
1081,-20.37,0.61,-571154,3
1082,11.02,0.54,-749674,2
1083,-16.27,-1.04,-285869,0
1084,14.81,0.76,-331830,1
1085,-0.35,0.5,29563,1
1086,-19.61,0.22,-166990,0
1087,-4.79,-0.07,-799980,3
1088,4.47,1.15,-150739,3
1089,15.08,-1.56,-162785,-1
1090,13.0,0.04,-198509,-2
1091,-16.75,-1.52,-872727,-3
1092,3.61,-1.37,-542996,3
1093,-4.62,0.22,-82680,0
1094,11.08,-0.5,-656463,-1
1095,-1.38,-1.94,-236500,-2
1096,-1.38,-0.06,59702,-1
1097,14.16,-0.07,-591935,-1
1098,11.67,-1.48,-486470,2
1099,16.96,0.16,-636586,1
1100,-4.8,1.1,-771193,-1
1101,-2.97,-1.04,-171049,-2
1102,-4.47,-0.2,56408,3
1103,2.21,1.14,-317153,1
1104,-3.45,-1.16,-372658,3
1105,3.15,1.61,-770428,-3
1106,-12.33,0.92,-579214,-1
1107,-8.21,0.73,-389786,2
1108,-13.02,1.93,-394647,0
1109,8.54,1.57,-646307,2
1110,-13.37,0.84,-271309,0
1111,-19.49,0.14,-337393,0
1112,-6.4,0.27,50945,-2
1113,19.88,-0.97,-922119,3
1114,-9.76,-0.06,-30578,-1
1115,12.81,1.11,-581366,-1
1116,16.48,-1.06,-745654,-1
1117,15.14,-1.64,-797880,-1
1118,7.15,0.69,-815008,0
1119,-0.08,0.93,-59485,-2
1120,-12.05,-0.57,-435028,0
1121,-0.88,-0.27,-768438,-3
1122,11.14,-1.12,-578470,3
1123,7.58,-0.89,-838463,-1
1124,16.25,-0.15,-561896,1
1125,1.37,-1.48,-129202,1
1126,13.67,0.09,-528484,-2
1127,-6.62,-0.06,59291,0
1128,4.65,1.8,-22057,2
1129,0.35,-0.59,-597933,1
1130,8.17,-1.72,-594459,-1
1131,10.0,0.99,-59405,-2
1132,14.64,-1.2,-398520,2
1133,18.03,0.67,-14569,-1
1134,-6.18,-0.02,-14903,-1
1135,4.3,1.86,101274,2
1136,11.66,0.27,-923095,1
1137,-20.23,0.04,-119698,0
1138,20.41,-0.91,-633867,3
1139,19.73,-1.44,-210387,-3
1140,-9.56,-0.46,93613,-2
1141,-13.99,-0.85,-597604,1
1142,11.81,-0.65,-338191,-2
1143,2.71,-0.21,-179955,-3
1144,15.27,0.4,105498,2
1145,-13.66,1.96,-831447,1
1146,10.07,-0.57,-413704,1
1147,-13.51,1.33,66656,1
1148,-19.19,1.41,-450515,2
1149,1.16,-0.32,-73947,-3
1150,2.33,0.25,-971030,1
1151,5.45,-1.34,-261077,3
1152,-13.98,-1.33,83955,0
1153,0.7,-1.55,-69022,1
1154,-7.21,-0.49,-628454,2
1155,-16.39,-0.36,92465,2
1156,-8.69,0.7,-478197,0
1157,-5.26,0.62,-472703,0
1158,-14.95,1.93,-838149,-2
1159,-5.88,-0.4,-180042,-3
1160,7.9,0.83,-45478,0
1161,19.18,-1.61,-981250,2
1162,13.23,-1.99,-110766,-2
1163,9.05,0.85,-115962,-3
1164,15.65,0.18,-758449,3
1165,8.88,-0.11,-362973,0
1166,16.88,1.64,-373095,-1
1167,1.6,-1.34,26110,0
1168,-1.04,0.71,112886,3
1169,-20.72,-0.48,-509796,0
1170,21.42,1.97,-450440,-3
1171,-17.38,0.69,-462628,3
1172,-9.01,1.2,-549248,-2
1173,-4.73,-0.51,-82861,-2
1174,-14.5,1.26,-735981,2
1175,11.85,0.97,-128897,1
1176,-5.46,-0.64,-175235,1
1177,-4.48,-1.07,-616015,-3
1178,-9.48,-0.19,-824007,0
1179,-7.38,-1.77,-706722,-3
1180,-2.82,-1.74,-417897,2
1181,1.83,1.99,-419221,0
1182,0.27,-0.53,-891415,-3
1183,10.22,0.98,-720319,-2
1184,-19.4,0.69,26951,3
1185,-10.74,0.68,-121112,-1
1186,9.29,-1.83,49192,2
1187,0.65,-1.58,-648021,1
1188,19.55,1.92,53950,2
1189,19.42,-1.99,-10794,-1
1190,2.88,-0.25,-160455,-1
1191,3.2,0.79,-658152,-3
1192,-19.5,-1.78,16636,2
1193,-17.54,-0.43,-397434,2
1194,20.56,-1.34,76428,0
1195,-16.8,-0.8,-610973,3
1196,-2.5,1.42,-416087,-3
1197,16.89,-0.73,-26009,-3
1198,-0.63,-0.43,-806294,0
1199,3.81,-1.85,-842439,-2
1200,-10.56,-0.39,-966572,-2
1201,-19.66,0.49,-65019,-1
1202,9.64,-1.79,-482726,-3
1203,1.85,-0.54,-228116,3
1204,-12.01,1.19,-124717,1
1205,-19.08,0.3,-264491,-2
1206,-3.6,-1.28,-466289,-2
1207,9.41,1.56,-446106,-3
1208,4.71,1.98,-871288,-3
1209,7.27,-1.34,-377338,-2
1210,-15.65,-0.24,-791098,1
1211,-4.96,-1.58,-237628,-1
1212,-19.45,-1.11,-423364,-3
1213,-13.14,1.4,-180409,3
1214,13.97,-0.67,-295607,0
1215,9.49,-1.85,-771637,-1
1216,14.77,0.3,-191703,2
1217,12.21,1.44,-464112,-1
1218,-3.83,1.64,-630881,-1
1219,2.2,-1.46,-887693,-1
1220,-7.68,1.95,-895760,1
1221,-10.77,0.93,12561,2
1222,1.41,1.41,-143070,-1
1223,-2.56,0.89,132992,0
1224,13.05,0.86,150880,-2
1225,-15.95,1.61,-590137,2
1226,16.34,0.87,-179855,-2
1227,13.38,-1.58,-449644,2
1228,-16.0,1.98,-921450,-3
1229,16.53,-0.61,-353708,0
1230,2.36,-1.94,-367544,-3
1231,-16.96,-1.72,-308539,3
1232,7.78,-0.2,-337204,-1
1233,8.71,-1.63,-116263,0
1234,20.17,-0.09,-980591,-1
1235,-6.57,-1.64,-333005,-1
1236,-9.94,-0.04,-179810,1
1237,2.67,0.81,-284681,2
1238,16.44,-1.37,-88654,1
1239,-0.35,0.26,-924568,-1
1240,20.77,1.49,-626223,3
1241,-19.23,-0.28,-300533,0
1242,1.78,-0.01,-402162,1
1243,19.32,-1.75,-16895,1
1244,19.07,0.11,136122,0
1245,8.24,-1.38,-800430,-1
1246,-17.98,-1.75,-348595,0
1247,15.98,1.97,-607393,3
1248,0.3,-1.33,-621838,-1
1249,4.85,1.94,-234160,3
1250,-17.0,1.86,-241936,1
1251,18.86,-0.32,-658362,-2
1252,5.07,1.8,-479627,-1
1253,8.47,-1.95,-90551,-1
1254,-1.15,-0.27,-314663,0
1255,-9.35,0.04,-811898,-1
1256,-19.29,0.42,-167321,-3
1257,12.8,-0.23,-181131,-3
1258,-15.21,1.0,-49681,-2
1259,0.1,-0.84,-550473,3
1260,-14.94,1.32,-532418,-1
1261,7.34,-0.19,91302,3
1262,5.68,0.4,-904624,3
1263,-18.14,1.58,-637473,-2
1264,3.78,-0.75,-973347,-1
1265,10.27,-1.26,-671125,-1
1266,-20.47,-0.44,-125241,-1
1267,17.33,-0.3,-380354,-3
1268,-17.4,0.45,-817727,3
1269,1.22,-1.6,-51547,-2
1270,-0.9,-0.45,44032,-2
1271,-19.49,0.79,-135486,0
1272,16.26,0.04,50701,1
1273,0.91,-1.29,-447560,-1
1274,-19.13,-1.35,-814256,-1
1275,-3.26,0.92,-170639,3
1276,10.2,1.57,-44246,-1
1277,-9.59,-1.05,12019,1
1278,1.85,-1.64,64782,2
1279,-4.48,-1.22,130768,-2
1280,-7.73,-0.35,-992699,-1
1281,15.74,1.0,-940326,-2
1282,-3.09,-0.45,-305245,-2
1283,-13.6,-0.78,8007,0
1284,-4.38,1.76,-25678,-1
1285,-3.57,1.39,-188792,-2
1286,11.46,1.38,-54302,0
1287,14.49,-0.02,-512539,0
1288,18.24,-1.76,-719865,-2
1289,15.36,0.98,-148934,-2
1290,-14.7,0.16,-720794,-2
1291,-6.58,1.45,-861829,1
1292,20.22,1.57,-243568,-2
1293,-10.03,-0.67,4786,3
1294,9.29,-0.87,-299663,-3
1295,17.13,-1.74,-718384,-3
1296,21.08,0.11,-496252,3
1297,-1.35,-0.81,-300176,3
1298,1.71,0.56,-176123,1
1299,3.02,-0.54,-854489,1
1300,-4.83,1.27,87014,-2
1301,-20.55,-1.13,-55198,-1
1302,16.87,-0.58,81019,3
1303,17.68,0.91,-394770,0
1304,14.67,1.96,-586466,2
1305,-9.79,1.02,-978696,-3
1306,-3.96,-1.28,-994619,0
1307,0.66,-1.1,-406920,3
1308,-9.11,-1.57,-417792,0
1309,-10.22,-0.94,-284741,0
1310,-15.12,0.21,-593668,2
1311,20.07,-0.3,-638168,3
1312,8.69,1.8,-445467,2
1313,8.83,0.86,-431623,-2
1314,18.88,1.89,-593257,-1
1315,9.14,-1.01,-254138,2
1316,-3.32,0.04,-789153,3
1317,-4.78,0.01,89693,-1
1318,14.26,0.25,-230496,3
1319,-11.91,-0.76,-708781,-1
1320,1.9,0.68,-644184,-2
1321,19.09,-1.13,-979310,-1
1322,-1.04,-1.14,-814353,0
1323,6.7,-0.23,-979140,3
1324,8.49,0.75,-437187,2
1325,10.54,0.03,-742215,2
1326,-3.42,-0.33,-885557,-3
1327,-16.27,-1.31,93067,-2
1328,8.11,1.33,71753,2
1329,-6.28,-1.93,-189531,1
1330,10.48,0.5,-815807,-3
1331,15.38,-0.89,-540787,0
1332,-17.83,-0.58,-776833,-1
1333,-4.88,-0.89,-530499,0
1334,15.8,-1.34,-65294,0
1335,9.36,1.63,-617662,-1
1336,17.29,-0.21,-319275,-1
1337,-13.73,-1.83,-233209,1
1338,10.98,1.24,-246138,-1
1339,-2.44,1.82,-753462,3
1340,-10.91,-1.94,-556884,0
1341,7.46,1.26,-799758,-3
1342,21.29,0.65,-428596,2
1343,-8.12,1.44,-11281,1
1344,16.97,-0.6,-108071,-1
1345,-20.27,0.98,-841550,3
1346,-17.49,-1.56,-575610,-3
1347,-7.95,0.89,-528693,3
1348,-13.35,-0.96,-895393,2
1349,-19.59,-1.04,81699,1
1350,15.45,-0.69,-421815,-1
1351,2.3,0.81,-620017,-1
1352,18.09,-0.61,-41936,-1
1353,14.26,-0.53,-49295,2
1354,7.52,1.73,-795261,2
1355,6.34,-0.82,82522,0
1356,11.32,-0.65,-921238,1
1357,-8.67,1.18,-845693,-1
1358,21.15,-0.27,-252962,-2
1359,8.16,-0.2,-222325,3
1360,12.46,1.96,-459479,3
1361,-9.15,-1.23,-646894,2
1362,8.53,-1.45,-81327,2
1363,-17.95,-0.23,-266989,-2
1364,12.02,0.29,-47818,-3
1365,-16.17,0.06,-633363,-3
1366,-17.05,-1.95,-681061,2
1367,13.91,0.97,-780398,-3
1368,-5.01,-1.27,-707985,-3
1369,-3.15,1.7,-813267,2
1370,-13.96,1.01,-277032,-2
1371,4.92,1.94,-643792,-3
1372,11.24,1.19,140359,0
1373,8.22,-0.26,-610125,-2
1374,-0.04,-1.27,-675283,0
1375,-15.76,1.24,-637242,0
1376,6.85,-1.94,-554426,0
1377,10.5,-1.99,-851641,3
1378,18.95,-0.48,88605,-3
1379,12.36,0.33,-497981,-1
1380,-3.35,-1.46,-409443,0
1381,-16.29,1.27,-258693,-2
1382,14.57,0.52,48662,-1
1383,15.65,0.77,-868884,-1
1384,-13.27,-1.47,-567656,0
1385,10.79,-0.57,-460928,1
1386,-8.28,-1.38,-290850,-1
1387,-2.23,0.2,26184,2
1388,5.48,-0.84,-891275,-2
1389,3.05,0.58,-776532,-2
1390,5.39,1.14,-567510,2
1391,-12.9,-1.09,121455,3
1392,16.42,-1.02,30133,-1
1393,-20.02,0.78,-485451,3
1394,-3.99,-0.91,-861276,3
1395,-14.83,-1.96,-806383,-3
1396,4.26,1.95,-936024,2
1397,0.11,-1.37,-318709,0
1398,-18.23,-1.04,-66168,-2
1399,-8.89,0.09,-697667,2
1400,12.64,0.24,-906985,-1
1401,-6.98,-1.07,-267788,-3
1402,-10.69,0.74,-250979,-3
1403,15.66,-1.66,-232976,2
1404,-20.33,0.81,-967773,3
1405,-17.63,0.5,-213737,-3
1406,-5.15,1.33,-901885,-2
1407,-18.32,-0.09,-17799,1
1408,-10.64,0.99,-764872,1
1409,-8.04,0.2,-220310,3
1410,8.12,-1.46,-366585,-2
1411,-0.33,-0.15,-575628,-2
1412,-8.62,1.84,-146258,1
1413,-11.62,1.37,-630532,2
1414,-4.2,1.79,-716732,2
1415,-11.42,-0.83,-731321,0
1416,12.2,0.34,-318240,-3
1417,4.35,-1.12,-860211,-3
1418,-10.88,0.28,-547352,3
1419,-5.45,-1.58,-265486,3
1420,15.88,1.36,1612,1
1421,14.15,-1.31,-19961,1
1422,13.15,-0.71,-822792,-3
1423,18.46,0.36,-354718,3
1424,-12.17,0.64,-849163,2
1425,-16.65,1.61,-512320,-3
1426,17.33,-1.15,-76442,-1
1427,-6.65,-1.81,77020,-3
1428,-5.31,0.56,-978212,-2
1429,-4.61,0.02,-983005,-3
1430,1.9,0.44,-109318,2
1431,0.87,0.8,-311019,-3
1432,-12.62,-1.36,-724741,1
1433,17.21,0.11,-599672,1
1434,5.54,0.15,38974,0
1435,21.14,0.01,-102555,1
1436,1.71,-0.25,-844237,1
1437,-12.94,1.02,-99650,3
1438,14.0,-0.65,-140394,1
1439,2.83,-0.29,-45274,-2
1440,9.12,-1.66,-44063,1
1441,-16.89,-0.26,-830890,-3
1442,-18.04,0.99,77311,-2
1443,18.53,0.03,-866329,-1
1444,-2.81,1.34,-626375,3
1445,12.63,1.74,-461841,0
1446,-20.36,0.03,-784846,2
1447,-4.54,-1.88,-23570,3
1448,-10.4,-0.89,-800229,3
1449,-3.93,-1.13,-89945,-2
1450,-18.73,1.73,-230991,0
1451,-2.75,1.03,-163098,3
1452,-15.93,-1.78,131316,2
1453,16.68,-0.07,-833112,1
1454,0.48,-1.39,-550318,1
1455,15.12,-0.94,-936210,-3
1456,-4.86,-0.43,-90713,-3
1457,-19.79,1.12,-373593,3
1458,17.22,-0.46,-33476,2
1459,9.75,0.84,-437795,3
1460,3.93,-1.32,-419168,-2
1461,-13.33,0.38,-113341,-1
1462,9.47,1.81,-629844,2
1463,12.25,0.25,-21928,1
1464,-0.73,1.44,-202064,0
1465,-18.34,-1.63,-926635,2
1466,-19.57,-1.06,-566388,3
1467,1.1,-1.59,-964167,2
1468,7.43,0.33,-708496,3
1469,1.38,0.28,-564270,1
1470,-18.79,-1.15,-254424,-1
1471,14.71,1.6,-343477,0
1472,2.13,-1.2,-989868,1
1473,20.79,1.86,-330156,0
1474,-1.78,-1.63,-899679,-3
1475,-1.15,1.27,-964961,3
1476,-9.59,0.58,93967,-3
1477,20.59,1.85,-534527,-3
1478,1.38,-0.83,-470632,-1
1479,-4.87,-1.43,-369389,3
1480,-10.34,1.2,-596474,-2
1481,13.55,0.98,-137786,1
1482,18.9,1.27,-682655,1
1483,-2.68,-0.94,-63836,-1
1484,-13.93,-1.91,-418463,3
1485,-6.55,-0.99,-339170,1
1486,9.69,-1.89,-232232,3
1487,16.68,-0.32,-252453,3
1488,15.23,0.44,-13670,-2
1489,11.5,0.57,-117102,-3
1490,-2.27,0.15,-207958,-1
1491,-3.67,-1.31,-106527,1
1492,8.52,-1.17,145545,0
1493,7.59,0.66,-978657,0
1494,17.89,0.21,-468691,0
1495,-8.94,0.03,106222,-2
1496,11.44,0.67,-497150,0
1497,-4.92,-0.55,-110335,3
1498,-11.05,-1.71,-623273,1
1499,1.63,-1.42,-501704,3
1500,-3.84,1.08,-779110,1
1501,15.67,1.76,-33603,2
1502,1.46,-1.05,-865692,1
1503,21.45,-1.81,-81758,0
1504,19.48,-1.91,113496,3
1505,2.15,-1.21,-652941,-3
1506,10.65,0.97,2549,3
1507,-11.09,0.65,142881,2
1508,21.22,-0.51,100264,-3
1509,3.37,1.13,-940448,-1
1510,-2.9,-1.18,-232958,-1
1511,-6.99,1.61,4918,-1
1512,-15.0,-1.81,-847309,0
1513,11.23,0.85,-4860,3
1514,-2.89,-0.0,-950327,-3
1515,13.59,-1.15,-899288,-1
1516,10.9,-1.45,-170836,2
1517,0.62,0.72,-981268,0
1518,1.35,0.06,-99225,-2
1519,20.82,0.36,-761305,2
1520,4.31,-1.7,-243992,0
1521,-5.89,-0.19,-885934,2
1522,9.32,-0.54,-535082,2
1523,-7.52,-1.95,133617,-1
1524,16.3,0.9,-117349,0
1525,-9.03,1.23,-681164,2
1526,-9.99,1.85,-31315,-3
1527,-6.28,-1.97,-279305,-2
1528,2.85,-1.06,-978718,2
1529,16.63,1.95,-261793,-3
1530,-18.46,1.24,-979588,-2
1531,13.51,0.17,-968562,2
1532,18.65,1.17,-281993,3
1533,-12.26,0.56,-836672,-2
1534,-3.35,-1.34,-588503,-1
1535,8.19,-1.24,-952904,3
1536,15.31,0.23,-428002,0
1537,10.41,-0.56,41270,-1
1538,-1.84,-1.51,-144054,0
1539,-20.73,1.75,-402557,-3
1540,4.27,-0.44,-282557,-1
1541,-14.12,0.55,-480422,-2
1542,12.94,-1.03,-348593,-1
1543,6.98,-1.99,-656191,3
1544,8.87,-1.87,-554335,3
1545,-15.0,0.43,-398879,-3
1546,15.43,-0.79,-98004,-2
1547,11.72,0.31,-147114,-3
1548,-16.79,-0.66,-327127,-1
1549,19.42,1.64,-167065,-1
1550,-2.09,1.62,-854593,1
1551,-16.27,1.34,-86280,1
1552,18.93,-1.61,-36839,1
1553,-16.17,0.24,-267889,0
1554,11.3,1.41,-26206,3
1555,2.08,-0.03,-286860,-2
1556,-4.68,-0.26,-589711,2
1557,16.52,-0.24,-847204,1
1558,16.53,-1.23,-860649,3
1559,-11.78,1.94,-361624,1
1560,-13.23,0.5,-953416,0
1561,18.38,-0.97,-916824,2
1562,4.25,-0.72,-356267,3
1563,3.91,-1.46,-986493,-2
1564,-1.78,-0.23,-279503,3
1565,9.48,0.2,-539191,1
1566,4.05,-0.32,-590626,-1
1567,11.18,1.84,-666059,3
1568,-20.45,0.66,-815136,2
1569,6.47,0.31,-945662,3
1570,-19.4,-1.51,-743881,-3
1571,-20.67,-1.51,-958190,0
1572,-10.57,-0.22,13547,0
1573,20.04,0.38,23849,-3
1574,11.87,-0.53,5204,3
1575,-8.08,-0.91,-431681,3
1576,7.74,-1.56,-135953,-1
1577,19.44,1.56,-325025,-3
1578,12.49,-0.64,-324155,-1
1579,11.8,-0.15,-839163,0
1580,8.18,-0.12,37390,0
1581,-8.17,-0.12,-832029,3
1582,-7.86,-0.06,-20316,2
